新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“新增”是一个人名实体
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“浪小花”是一个人名实体
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“微博”不是一个命名实体
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	“分享”不是一个命名实体
太感谢你一直安慰我奇怪的黑发，不要说我鞭策你，我们一起努力和你一起真的很容易吃很多诶下星期一起羽毛球爱你爱你爱你爱你我下周就去买了那条裙子和你姐妹装啦	“爱”不是一个命名实体
今天急需冷气思密达曾若彤	“曾若彤”是一个人名实体
今天急需冷气思密达曾若彤	“冷气思”不是一个命名实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“新浪微博客户端”是一个组织实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“微博”是一个组织实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“你”不是一个命名实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“微博”不是一个命名实体
创业最重要的原则先拥有一个客户再创业。点子一毛钱一打，凭一个想法打拼两年才赚到一块钱那太费劲了，我们和扎克伯格是完全不同的人。执行最重要？错唯一重要的是钱。有客户愿意付钱你的创业才不孤单，执行才会变得简单。	“扎克伯格”是一个人名实体
创业最重要的原则先拥有一个客户再创业。点子一毛钱一打，凭一个想法打拼两年才赚到一块钱那太费劲了，我们和扎克伯格是完全不同的人。执行最重要？错唯一重要的是钱。有客户愿意付钱你的创业才不孤单，执行才会变得简单。	“才”不是一个命名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“宇多田光”是一个人名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“明日香”是一个人名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“啊”不是一个命名实体
必须转啊啊宇多田光之樱流泪泪泪明日香啊丽	“田光”不是一个命名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“新乡”是一个地缘政治实体名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“新乡”是一个地缘政治实体名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“说”不是一个命名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“这”不是一个命名实体
不要解释那么多，直接扣扣我，迫不及待啦	“多”不是一个命名实体
警方薛蛮子涉嫖娼及聚众淫乱薛必群必群必群跟贴网易新闻客户端	“薛蛮子”是一个人名实体
警方薛蛮子涉嫖娼及聚众淫乱薛必群必群必群跟贴网易新闻客户端	“贴”不是一个命名实体
#当吴秀波遇上新K5#有奖转发地址：http://t.cn/8kq5WRZ	“吴秀波”是一个人名实体
#当吴秀波遇上新K5#有奖转发地址：http://t.cn/8kq5WRZ	“/”不是一个命名实体
明显少了一丝俏皮的感觉阿都没有活力了[哈哈][哈哈][挖鼻屎][挖鼻屎][鄙视][鄙视]//@妹纸要么瘦要么攻:方小雷，叫你过来打麻将你不来，有没有觉得照片木有你都不俏皮了呀@雀阿小斑	“方小雷”是一个人名实体
明显少了一丝俏皮的感觉阿都没有活力了[哈哈][哈哈][挖鼻屎][挖鼻屎][鄙视][鄙视]//@妹纸要么瘦要么攻:方小雷，叫你过来打麻将你不来，有没有觉得照片木有你都不俏皮了呀@雀阿小斑	“[”不是一个命名实体
超超超美的乐乐一看照片又长大啦去了给姨亲一口爱你	“乐乐”是一个人名实体
超超超美的乐乐一看照片又长大啦去了给姨亲一口爱你	“一”不是一个命名实体
大学同宿舍三年，以为都还算了解你。断估唔到你已经系二岁孩子的爸了。许坚你始终都系甘耐人寻味。好高兴能参加你噶婚礼。祝福你我永远噶好舍友	“许坚”是一个人名实体
大学同宿舍三年，以为都还算了解你。断估唔到你已经系二岁孩子的爸了。许坚你始终都系甘耐人寻味。好高兴能参加你噶婚礼。祝福你我永远噶好舍友	“以为”不是一个命名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“田喜碧”是一个人名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“台灣”是一个地缘政治实体名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“心目”不是一个命名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“女人”不是一个命名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“赛琳曼琦”是一个人名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“张羽”是一个人名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“唐秋云”是一个人名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“唐唐唐”不是一个命名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“腾飞”不是一个命名实体
赛琳曼琦张羽姑娘笑点低伦家唐唐唐唐秋云霖魏腾飞我想我是你的熊猫眼张先生	“我”不是一个命名实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“新浪校园”是一个组织实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“桂林”是一个地缘政治实体名实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“没收”不是一个命名实体
哈哈，把手机都没收没收新浪校园挖鼻屎挖鼻屎这个你们觉得如何？手机签到制度桂林校园挖鼻屎辣么多人有两只手机呢	“挖”不是一个命名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“魏晨”是一个人名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“魏晨”是一个人名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“魏晨”是一个人名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“来”不是一个命名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“袭”不是一个命名实体
群星闪耀来袭＃群星闪耀来袭＃魏晨魏晨魏晨	“闪耀”不是一个命名实体
撁沵掱芣棄俊德转发微博	“棄俊德”不是一个命名实体
全球流行风尚据说开车的人都有个共性：就是认为马路上除自己以外其他车司机都是傻。。	“是”不是一个命名实体
我参与了@-叶子silence的投票【2012评出10大美女之最】，我投给了“刘诗诗”，你也快来表态吧！http://t.cn/SXLy39	“刘诗诗”是一个人名实体
我参与了@-叶子silence的投票【2012评出10大美女之最】，我投给了“刘诗诗”，你也快来表态吧！http://t.cn/SXLy39	“t.cn”不是一个命名实体
发表了一篇转载博文转载转载十类中国历代家训集锦	“十类”不是一个命名实体
萧萧静的明天有明天徐妍徐妍	“萧萧静”是一个人名实体
萧萧静的明天有明天徐妍徐妍	“徐妍”是一个人名实体
萧萧静的明天有明天徐妍徐妍	“徐妍”是一个人名实体
萧萧静的明天有明天徐妍徐妍	“明天”不是一个命名实体
萧萧静的明天有明天徐妍徐妍	“有”不是一个命名实体
萧萧静的明天有明天徐妍徐妍	“明天”不是一个命名实体
今天新入手的耳机我和我的小伙伴们都觉得好棒哟ω	“的”不是一个命名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“利物浦”是一个地缘政治实体名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“意大利”是一个地缘政治实体名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“巴神”是一个人名实体
