发表了一篇转载博文《[转载]阿明哥光影第六季：《河南云台山》》-http://t.cn/zTSkoyj	“阿明哥”是一个人名实体
发表了一篇转载博文《[转载]阿明哥光影第六季：《河南云台山》》-http://t.cn/zTSkoyj	“河南”是一个地缘政治实体名实体
发表了一篇转载博文《[转载]阿明哥光影第六季：《河南云台山》》-http://t.cn/zTSkoyj	“云台山”是一个地名实体
发表了一篇转载博文《[转载]阿明哥光影第六季：《河南云台山》》-http://t.cn/zTSkoyj	“发表”不是一个命名实体
发表了一篇转载博文《[转载]阿明哥光影第六季：《河南云台山》》-http://t.cn/zTSkoyj	“了”不是一个命名实体
发表了一篇转载博文《[转载]阿明哥光影第六季：《河南云台山》》-http://t.cn/zTSkoyj	“:”不是一个命名实体
我參加了#milkAwards2013#年度藝人大賞票選之#最吸睛封面人物#，@彭于晏，誰是你心目中年度最佳藝人呢？快投下你神聖的一票！參加票選有機會獲POTER包及MILKParty入場劵與偶像同歡喔!@新浪女人eLadies@新浪台灣娛樂投票網址：http://t.cn/zHuPjwh	“彭于晏”是一个人名实体
我參加了#milkAwards2013#年度藝人大賞票選之#最吸睛封面人物#，@彭于晏，誰是你心目中年度最佳藝人呢？快投下你神聖的一票！參加票選有機會獲POTER包及MILKParty入場劵與偶像同歡喔!@新浪女人eLadies@新浪台灣娛樂投票網址：http://t.cn/zHuPjwh	“新浪女人”是一个组织实体
我參加了#milkAwards2013#年度藝人大賞票選之#最吸睛封面人物#，@彭于晏，誰是你心目中年度最佳藝人呢？快投下你神聖的一票！參加票選有機會獲POTER包及MILKParty入場劵與偶像同歡喔!@新浪女人eLadies@新浪台灣娛樂投票網址：http://t.cn/zHuPjwh	“新浪台灣娛樂”是一个组织实体
我參加了#milkAwards2013#年度藝人大賞票選之#最吸睛封面人物#，@彭于晏，誰是你心目中年度最佳藝人呢？快投下你神聖的一票！參加票選有機會獲POTER包及MILKParty入場劵與偶像同歡喔!@新浪女人eLadies@新浪台灣娛樂投票網址：http://t.cn/zHuPjwh	“#”不是一个命名实体
我參加了#milkAwards2013#年度藝人大賞票選之#最吸睛封面人物#，@彭于晏，誰是你心目中年度最佳藝人呢？快投下你神聖的一票！參加票選有機會獲POTER包及MILKParty入場劵與偶像同歡喔!@新浪女人eLadies@新浪台灣娛樂投票網址：http://t.cn/zHuPjwh	“吸睛”不是一个命名实体
我參加了#milkAwards2013#年度藝人大賞票選之#最吸睛封面人物#，@彭于晏，誰是你心目中年度最佳藝人呢？快投下你神聖的一票！參加票選有機會獲POTER包及MILKParty入場劵與偶像同歡喔!@新浪女人eLadies@新浪台灣娛樂投票網址：http://t.cn/zHuPjwh	“網址”不是一个命名实体
我刚更新了微博HD3.1.1版，全新表情表达你的喜怒哀乐，集成天气插件创造美好生活！还等什么？快来下载体验吧：http://t.cn/zWy447r	“微博”是一个组织实体
我刚更新了微博HD3.1.1版，全新表情表达你的喜怒哀乐，集成天气插件创造美好生活！还等什么？快来下载体验吧：http://t.cn/zWy447r	“t.cn”不是一个命名实体
离别和重逢，早不是我们难舍的话题。褥子上，繁花已开，开到茶蘼，到底来生还有我们的花季。今夜，星垂床畔，你就伴我漂过这最后一段水程，了却尘缘牵紧。	“畔”不是一个命名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“曼联”是一个组织实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“柯柏文”是一个人名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“曼联”是一个组织实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“玩笑”不是一个命名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“付出”不是一个命名实体
天下无不散之筵席精彩随心好想这只是一个玩笑小月巴弓虽兔小白曼联柯柏文感谢您这年来为曼联付出的一切。您永远是我辈曼联球迷心中最伟大的教练	“教练”不是一个命名实体
没有安全感的狮子：1.爱上网，喜欢隐身；2.怕黑，却习惯晚睡；3.习惯了怀疑，却总是把人往好处想；4.很念旧，喜欢简单的生活；5.经常发呆，莫名孤单；6.会突然不知所措；7.喜欢呆在角落或靠近窗户；8.喜欢听音乐、阅读；9.不爱说话或很爱说话；10.隐藏心事，常常一个人流泪。	“黑”不是一个命名实体
