平时我的懒散、不爱整洁，待人大大咧咧，买东西又贵又次，多年前的学生来访叫错人家名字，来香港二十年还听不懂广州话，等等。	“香港”是一个地名实体
平时我的懒散、不爱整洁，待人大大咧咧，买东西又贵又次，多年前的学生来访叫错人家名字，来香港二十年还听不懂广州话，等等。	“广州”是一个地名实体
平时我的懒散、不爱整洁，待人大大咧咧，买东西又贵又次，多年前的学生来访叫错人家名字，来香港二十年还听不懂广州话，等等。	“广州话”不是一个命名实体
平时我的懒散、不爱整洁，待人大大咧咧，买东西又贵又次，多年前的学生来访叫错人家名字，来香港二十年还听不懂广州话，等等。	“等等”不是一个命名实体
不成想，有花山文艺出版社的同行先行做了出来。	“花山文艺出版社”是一个组织实体
不成想，有花山文艺出版社的同行先行做了出来。	“不成想”不是一个命名实体
故乡山镇是苦寒地区，冬天可到零下十五六摄氏度，但城里种菜园的高手，不但能种出极为软、糯的长山药，也能种出大棵赤根菠菜，也是很特殊的。	“山镇”是一个地名实体
故乡山镇是苦寒地区，冬天可到零下十五六摄氏度，但城里种菜园的高手，不但能种出极为软、糯的长山药，也能种出大棵赤根菠菜，也是很特殊的。	“极为”不是一个命名实体
而自古当官的有一种遗传病，就是千方百计以自己权力所及讨好上级，讨好上峰……不然，北流的葛仙米又如何万里迢迢地贡到北京呢？	“北流”是一个地名实体
而自古当官的有一种遗传病，就是千方百计以自己权力所及讨好上级，讨好上峰……不然，北流的葛仙米又如何万里迢迢地贡到北京呢？	“北京”是一个地名实体
而自古当官的有一种遗传病，就是千方百计以自己权力所及讨好上级，讨好上峰……不然，北流的葛仙米又如何万里迢迢地贡到北京呢？	“不然”不是一个命名实体
而自古当官的有一种遗传病，就是千方百计以自己权力所及讨好上级，讨好上峰……不然，北流的葛仙米又如何万里迢迢地贡到北京呢？	“如何”不是一个命名实体
在他深深眷恋着的大运河边，在魂牵梦绕的家乡的土地上，他得以安息，他是幸福的。	“大运河”是一个地名实体
在他深深眷恋着的大运河边，在魂牵梦绕的家乡的土地上，他得以安息，他是幸福的。	“眷恋”不是一个命名实体
美国人的幽默理论说，幽默的要义是缓解冲突，把自己的进攻变成对方的顿悟，甚至享受。	“美国”是一个地名实体
美国人的幽默理论说，幽默的要义是缓解冲突，把自己的进攻变成对方的顿悟，甚至享受。	“的”不是一个命名实体
一想，也是呀，我们是不能只算一面账，既要算经济发展账，也应该算算机构臃肿人浮于事账，还不应忽视了吃喝浪费的账。	“面”不是一个命名实体
我想，好男不跟女斗，尤其是斗嘴，就是斗赢了又有什么光荣！	“什么”不是一个命名实体
我北国山镇的老乡，想来就更没有人去过了。	“山镇”是一个地名实体
我北国山镇的老乡，想来就更没有人去过了。	“北国”不是一个命名实体
